date,acps,congestion_class,total_movements,acps_predicted,congestion_predicted
2025-04-21,76.69050151581975,High,1242,76.4641614861125,High
2025-04-22,74.02361054121947,Medium,1180,73.63504647651123,Medium
2025-04-23,73.54719471073156,Medium,1183,73.56035663465924,Medium
2025-04-24,73.44706425890031,Medium,1187,73.53244475635336,Medium
2025-04-25,73.64859076032045,Medium,1205,74.05525709013196,Medium
2025-04-26,73.36968108178009,Medium,1133,72.51071349396624,Medium
2025-04-27,73.27787482999346,Medium,1173,73.13733702869918,Medium
2025-04-28,65.30972454669303,Low,1058,66.96904506405903,Low
2025-04-29,73.20666681548127,Medium,1167,72.85947452183346,Medium
2025-04-30,73.54719471073156,Medium,1183,73.62906248153102,Medium
2025-05-01,70.53374501510903,Medium,1140,70.78979099256428,Medium
2025-05-02,69.60761978116443,Medium,1139,69.98281518960668,Medium
2025-05-03,71.55327872078111,Medium,1105,69.87861357258468,Medium
2025-05-04,72.6520639360823,Medium,1163,72.09539205497866,Medium
2025-05-05,72.85567449361402,Medium,1180,72.62340581308945,Medium
2025-05-06,72.51540673985666,Medium,1156,72.16560910424054,Medium
2025-05-07,74.48139087814303,Medium,1198,74.20233797548003,High
2025-05-08,74.81074560705792,High,1209,74.7158603388907,High
2025-05-09,72.97509559712778,Medium,1194,73.45720750523544,Medium
2025-05-10,72.13712233681649,Medium,1114,70.9059183198679,Medium
2025-05-11,72.40173957851783,Medium,1159,72.1816858619579,Medium
2025-05-12,74.46382776099063,Medium,1206,74.70344286025144,High
2025-05-13,73.58371776582197,Medium,1173,73.2359502083672,Medium
2025-05-14,73.23579598826107,Medium,1178,73.25939994213103,Medium
2025-05-15,74.37684699628049,Medium,1202,74.3749671399161,Medium
2025-05-16,73.77104442635549,Medium,1207,73.96784066051868,Medium
2025-05-17,73.23993805599444,Medium,1131,72.00089204821751,Medium
2025-05-18,73.65336136634015,Medium,1179,73.14309828309581,Medium
2025-05-19,74.46382776099063,Medium,1206,74.63739070390601,High
2025-05-20,72.703932215027,Medium,1159,72.80707347807147,Medium
2025-05-21,75.72698576802496,High,1218,75.75077387848421,High
2025-05-22,75.92648489191414,High,1227,76.11736646213885,High
2025-05-23,74.56699325558318,High,1220,75.00487990317528,High
2025-05-24,75.12121192988623,High,1160,72.97268275908488,Medium
2025-05-25,72.96496938303788,Medium,1168,72.80450867558429,Medium
2025-05-26,77.24716995452705,High,1251,77.63462858105473,High
2025-05-27,75.28044704235515,High,1200,75.26695436282597,High
2025-05-28,75.35330730106038,High,1212,75.61235059667374,High
2025-05-29,75.30662973366069,High,1217,75.50492235257994,High
2025-05-30,75.42416891782841,High,1234,75.9941491291446,High
2025-05-31,74.01839621070829,Medium,1143,73.19152916387166,Medium
2025-06-01,72.77722611486453,Medium,1165,72.88049485604095,Medium
2025-06-02,73.78345522479282,Medium,1195,74.15962390721491,High
2025-06-03,73.26950864053805,Medium,1168,73.22416951033578,Medium
2025-06-04,76.10066423498955,High,1224,76.16553490391834,High
2025-06-05,75.74052834443812,High,1224,75.89397365030095,High
2025-06-06,76.15889091403858,High,1246,76.33799341719305,High
2025-06-07,74.73198285252931,High,1154,72.86844398311757,Medium
2025-06-08,72.58948284669118,Medium,1162,72.49790902264591,Medium
2025-06-09,75.26790439467892,High,1219,75.66336444862273,High
2025-06-10,74.21213601638983,Medium,1183,74.48200611813093,Medium
2025-06-11,76.10066423498955,High,1224,76.34214322263007,High
2025-06-12,75.92648489191414,High,1227,76.29577529813879,High
2025-06-13,76.46502507912616,High,1251,76.85291674009,High
2025-06-14,74.21301074938674,Medium,1146,73.15953820198847,Medium
2025-06-15,72.90238829364675,Medium,1167,73.03687440853686,Medium
2025-06-16,74.52567980973588,Medium,1207,74.91889220212336,High
2025-06-17,76.03454894303655,High,1212,75.60491623051965,High
2025-06-18,76.03838449049545,High,1223,76.22359529577952,High
2025-06-19,77.35215175589713,High,1250,77.36973084730938,High
2025-06-20,77.62833490645896,High,1270,78.35924892702549,High
2025-06-21,75.31582646856471,High,1163,73.50687767897206,Medium
2025-06-22,75.09272642233583,High,1202,74.41842861895579,High
2025-06-23,74.52567980973588,Medium,1207,74.91396912021406,High
2025-06-24,74.96623791707123,High,1195,75.25495291198767,High
2025-06-25,75.85154525701316,High,1220,76.1944875850836,High
2025-06-26,77.84803588249987,High,1258,78.17938416810475,High
2025-06-27,77.93446907154654,High,1275,78.48078908128777,High
2025-06-28,77.65120093270626,High,1199,75.26783141891471,Medium
2025-06-29,77.34564564041601,High,1238,76.29128035179238,High
2025-06-30,76.93790971080078,High,1246,77.14110186667887,High
2025-07-01,76.97717631888833,High,1227,77.12599239177189,High
2025-07-02,77.71993759183609,High,1250,78.05505345426634,High
2025-07-03,72.88919461647218,Medium,1178,73.15139352788233,Medium
2025-07-04,76.03643724800357,High,1244,75.79846770118245,High
2025-07-05,76.2240276490642,High,1177,74.0065309750167,Medium
2025-07-06,74.15401008146908,Medium,1187,74.14755645976214,Medium
2025-07-07,78.1130986369606,High,1265,78.04976581473173,High
2025-07-08,77.0400181439451,High,1228,76.84721879444878,High
2025-07-09,77.2216996358833,High,1242,77.16487678395949,High
2025-07-10,77.78605036667454,High,1257,77.81941882095536,High
2025-07-11,78.2406032366341,High,1280,77.92103060974475,High
2025-07-12,77.06735731667085,High,1190,75.5463999645427,Medium
2025-07-13,75.65595622685586,High,1211,75.44170755155724,High
2025-07-14,77.12346585703655,High,1249,77.36011023972075,High
2025-07-15,77.29138544417223,High,1232,77.62169106126616,High
2025-07-16,76.91030091341283,High,1237,77.37339164452221,High
2025-07-17,77.41413727172247,High,1251,77.33093692350351,High
2025-07-18,78.2406032366341,High,1280,77.74412126712281,High
2025-07-19,75.31582646856471,High,1163,74.26840031390385,Medium
2025-07-20,74.52949661781578,High,1193,74.11329205021723,High
2025-07-21,76.75235356456501,High,1243,76.61013207143998,High
2025-07-22,75.4689725175255,High,1203,75.11182274321209,High
2025-07-23,76.91030091341283,High,1237,76.90339609157067,High
2025-07-24,76.48435453434226,High,1236,76.57409894893773,High
2025-07-25,75.54662258386342,High,1236,75.93558266082366,High
2025-07-26,75.31582646856471,High,1163,73.48076347513131,Medium
2025-07-27,75.40563186929141,High,1207,75.0312587875355,High
2025-07-28,74.71123595597163,High,1210,74.84777096761829,High
2025-07-29,76.34875806832046,High,1217,76.18784299981694,High
2025-07-30,75.54014653454267,High,1215,75.73521707083498,High
2025-07-31,75.18265870201,High,1215,75.26386187597404,High
2025-08-01,76.77115924421373,High,1256,76.90356149024598,High
2025-08-02,75.89967008460009,High,1172,73.51816827071421,Medium
2025-08-03,74.59207770720691,High,1194,74.34239466721934,High
2025-08-04,73.84530727353807,Medium,1196,74.36931690668679,High
2025-08-05,74.90339609201445,High,1194,74.82851073378467,High
2025-08-06,73.92087317769615,Medium,1189,74.16751065816203,Medium
2025-08-07,74.37684699628049,Medium,1202,74.46128188276306,Medium
2025-08-08,75.48539575084592,High,1235,75.47777159293486,High
2025-08-09,75.6401840330288,High,1168,73.33917708223099,Medium
2025-08-10,73.40303700877571,Medium,1175,73.30369698597265,Medium
2025-08-11,74.89679210220739,High,1213,75.05504919301464,High
2025-08-12,75.15476339224159,High,1198,75.00413150224803,High
2025-08-13,74.9796288340958,High,1206,75.26300567626599,High
2025-08-14,75.0586876703593,High,1213,75.42128170939372,Medium
2025-08-15,74.07717859144306,Medium,1212,74.01064778738088,Medium
2025-08-16,74.47249680095803,Medium,1150,72.83058561375641,Medium
2025-08-17,72.96496938303788,Medium,1168,72.84193582349839,Medium
2025-08-18,72.60826629863301,Medium,1176,73.07212032927718,Medium
2025-08-19,75.09192156718478,High,1197,74.94875180397922,High
2025-08-20,74.79278960061352,High,1203,74.78887922325367,High
2025-08-21,74.31486148045515,Medium,1201,74.42017245637544,Medium
2025-08-22,75.852756748951,High,1241,75.59608723073758,High
2025-08-23,76.09428462327855,High,1175,73.69683247799203,Medium
2025-08-24,73.77852354512238,Medium,1181,73.37897195051556,Medium
2025-08-25,74.03086341977385,Medium,1199,74.47683095822906,High
2025-08-26,75.53181434258228,High,1204,75.62996119123812,High
2025-08-27,75.1664680675781,High,1209,75.40234077921487,High
2025-08-28,75.92648489191414,High,1227,76.11567464976831,High
2025-08-29,77.0160665762838,High,1260,77.0415619559176,High
2025-08-30,77.06735731667085,High,1190,74.67411859112967,Medium
2025-08-31,75.09272642233583,High,1202,74.73255593191946,High
2025-09-01,75.70086873589568,High,1226,76.05884685847981,High
2025-09-02,75.40613069246871,High,1202,75.42164264406964,High
2025-09-03,76.03838449049545,High,1223,76.26262993636604,High
2025-09-04,76.42236901851692,High,1235,76.76785166605521,High
2025-09-05,77.0160665762838,High,1260,77.04919520062676,High
2025-09-06,75.18608344277906,High,1161,73.38605051781096,Medium
2025-09-07,75.3430507799003,High,1206,75.04845827610582,High
2025-09-08,77.3090220032723,High,1252,77.13565227657745,High
2025-09-09,76.34875806832046,High,1217,76.0310387519314,High
2025-09-10,77.34625912487151,High,1244,77.30721828649096,High
2025-09-11,76.42236901851692,High,1235,76.68393319873076,High
2025-09-12,79.28145939793187,High,1297,82.02084142772415,High
2025-09-13,75.51044100724316,High,1166,74.22697202419533,Medium
2025-09-14,75.09272642233583,High,1202,74.6154651048739,High
2025-09-15,75.20605234593366,High,1218,75.79726084181021,High
2025-09-16,77.4170690942858,High,1234,77.20948619899772,High
2025-09-17,78.28045529228295,High,1259,78.14433529241327,High
2025-09-18,75.18265870201,High,1215,75.56819106265293,High
2025-09-19,77.99569590456406,High,1276,77.57562041350187,High
2025-09-20,75.18608344277906,High,1161,73.7317180444692,Medium
2025-09-21,74.59207770720691,High,1194,74.50472503118212,High
2025-09-22,75.70086873589568,High,1226,75.74229684521501,High
2025-09-23,74.40066149156017,Medium,1186,74.56437840141587,Medium
2025-09-24,75.04190857858988,High,1207,75.15100014035505,High
2025-09-25,76.98023866094503,High,1244,76.86776905269716,High
2025-09-26,76.6487055781787,High,1254,77.17541610123243,High
2025-09-27,76.09428462327855,High,1175,74.01821876772891,Medium
2025-09-28,74.77982097538025,High,1197,74.71636260004256,High
2025-09-29,77.24716995452705,High,1251,77.4835760452294,High
2025-09-30,76.97717631888833,High,1227,76.82293700510888,High
2025-10-01,79.52605018216491,High,1279,80.3794852802225,High
2025-10-02,76.73229659764365,High,1240,78.33921269550369,High
2025-10-03,77.0160665762838,High,1260,77.13290942263113,High
2025-10-04,75.70505554592162,High,1169,73.76348666941443,Medium
2025-10-05,76.40692929954925,High,1223,76.21520733909946,High
2025-10-06,78.85532322190365,High,1277,78.97728644251545,High
2025-10-07,76.6629671936044,High,1222,77.59308192425544,High
2025-10-08,77.34625912487151,High,1244,77.10601863371065,High
2025-10-09,77.91002139832523,High,1259,77.70773340294876,High
2025-10-10,76.95483974326628,High,1259,77.08846102030547,High
2025-10-11,75.70505554592162,High,1169,73.57787485487658,Medium
2025-10-12,74.15401008146908,Medium,1187,73.91285334516336,Medium
2025-10-13,76.56679741832926,High,1240,76.73845617162597,High
2025-10-14,75.72033981775263,High,1207,75.86684846958606,High
2025-10-15,76.78574142442463,High,1235,77.0055759218507,High
2025-10-16,77.22818072424641,High,1248,77.34744767049362,High
2025-10-17,77.0160665762838,High,1260,77.3273202595194,High
2025-10-18,76.02941311038572,High,1174,73.74764470948347,Medium
2025-10-19,76.09402385259368,High,1218,75.80854391556139,High
2025-10-20,77.24716995452705,High,1251,77.00594963845211,High
2025-10-21,76.47444171843404,High,1219,76.3378016089994,High
2025-10-22,76.72346167993054,High,1234,76.81058368545578,High
2025-10-23,78.09597794580127,High,1262,78.04617016832572,High
2025-10-24,78.54673740172167,High,1285,79.45191197699671,High
2025-10-25,75.38069798145753,High,1164,73.97251857718969,Medium
2025-10-26,79.91147030545176,High,1279,78.20121424114475,High
2025-10-27,78.48421092943211,High,1271,79.1929987459844,High
2025-10-28,71.19572841366418,Medium,1135,72.67182785869792,Medium
2025-10-29,73.23579598826107,Medium,1178,73.60081551070877,Medium
2025-10-30,74.19089044880445,Medium,1199,74.41308963707496,Medium
2025-10-31,77.62833490645896,High,1270,78.32863250013858,High
2025-11-01,73.56429562045854,Medium,1136,72.37938967701893,Medium
2025-11-02,76.03144276320256,High,1217,75.30318124295657,High
2025-11-03,74.64938390722638,High,1209,74.689073223011,High
2025-11-04,69.62468278724458,Medium,1110,70.58186720567204,Medium
2025-11-05,71.24284416444996,Medium,1146,72.21529893995783,Medium
2025-11-06,72.82720910064684,Medium,1177,73.00132887530476,Medium
2025-11-07,77.4446544074064,High,1267,77.03070188304224,High
2025-11-08,73.758910159137,Medium,1139,72.6689427037445,Medium
2025-11-09,76.9701591040693,High,1232,75.91265201607635,High
2025-11-10,74.46382776099063,Medium,1206,74.76430700160405,High
2025-11-11,69.43615731207423,Medium,1107,70.10110705367751,Medium
2025-11-12,68.0042974507569,Low,1094,68.25640806567078,Low
2025-11-13,73.75699183802703,Medium,1192,73.85880278832285,Medium
2025-11-14,78.6079642347392,High,1286,78.88029656568575,High
2025-11-15,73.17506654310162,Medium,1130,72.72918275572066,Medium
2025-11-16,77.97145653432716,High,1248,76.3283883833484,High
2025-11-17,75.5771646384052,High,1224,75.57578071981675,High
2025-11-18,68.7448972364496,Low,1096,69.6990711302573,Low
2025-11-19,68.0042974507569,Low,1094,68.43009661084142,Low
2025-11-20,72.70323806899616,Medium,1175,72.94509551965444,Medium
2025-11-21,77.8120154055115,High,1273,77.46406730421084,High
2025-11-22,71.68302174656674,Medium,1107,70.67930862733022,Medium
2025-11-23,76.09402385259368,High,1218,74.7935458501212,High
2025-11-24,73.59789907855706,Medium,1192,73.63401964186025,High
2025-11-25,69.43615731207423,Medium,1107,69.72012700996326,Medium
2025-11-26,68.0042974507569,Low,1094,68.39145944791154,Low
2025-11-27,72.70323806899616,Medium,1175,72.85805138200901,Medium
2025-11-28,75.30171525179337,High,1232,75.03006112328733,High
2025-11-29,72.07225082392367,Medium,1113,70.68068498089502,Medium
2025-11-30,76.5320914783315,High,1225,75.19145862902909,High
2025-12-01,74.52567980973588,Medium,1207,74.59788102290749,High
2025-12-02,69.1847900118471,Low,1103,69.92199831160055,Low
2025-12-03,69.49901131861523,Medium,1118,70.1375508296597,Medium
2025-12-04,74.31486148045515,Medium,1201,74.23211358524489,Medium
2025-12-05,80.50599605828218,High,1317,81.62735712913543,High
2025-12-06,72.59122292706624,Medium,1121,71.66954669687536,Medium
2025-12-07,75.84369949502923,High,1214,74.45876063611148,High
2025-12-08,75.94827693087672,High,1230,75.63358346213732,High
2025-12-09,71.07004476355063,Medium,1133,72.43332264155657,Medium
2025-12-10,72.42615930983781,Medium,1165,72.63324465649436,Medium
2025-12-11,72.70323806899616,Medium,1175,73.02674574204988,Medium
2025-12-12,80.01618139414205,High,1309,81.52424130758067,High
2025-12-13,72.39660838838778,Medium,1118,71.64191502006956,Medium
2025-12-14,77.59596999798048,High,1242,75.50972637076302,High
2025-12-15,76.44309332083874,High,1238,76.18265848121798,High
2025-12-16,70.50446833803956,Medium,1124,72.11545112457732,Medium
2025-12-17,70.55776697501489,Medium,1135,71.94342445146513,Medium
2025-12-18,78.46789104075334,High,1268,78.50478796538968,High
2025-12-19,80.56722289129969,High,1318,81.78819306704331,High
2025-12-20,78.49453060031291,High,1212,75.75907917943972,Medium
2025-12-21,77.72113217676271,High,1244,75.73857211615855,High
2025-12-22,77.43272610076282,High,1254,77.01673754825855,High
2025-12-23,74.46350331661695,Medium,1187,74.49232459092497,Medium
2025-12-24,65.57538741548711,Low,1055,66.57894698133306,Low
